Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
0.5405545932116518,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,-0.6921851784910588,-0.10819263958093302,-0.2435025542199633,1.839627786159883,1.5007300228105287,-0.2880192996379833,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,2.2182479686326775,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,332,37,461,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5634458753795444,1.0325587676097676,-0.9298943792539407,1.5848406272000182,-0.5465781647702694,-0.18363671325363923,0.17304412633829977,-0.22933328355299554,-0.19536456902515487,0.19131383893157486,1.9023647898521991,1.049344892717545,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,331,35,443,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.428662184820138,-0.8252176496158384,-0.9298943792539407,0.6178558114211852,0.8322311080143485,1.8533532759094284,2.9603618079462515,0.5030423163453686,1.35535048636747,-0.1729793463812893,-0.6858866249126978,0.3294268039924911,0.7999958749205932,-0.24311448324952553,-1.3670142877160523,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,234,50,1702,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8356451808255595,1.0325587676097676,0.9069340242106335,-0.3491290043576479,1.5513514614925328,0.5959520480309917,0.6649237172102913,0.22840146638348202,0.26500396304453067,-0.11545936975294234,3.455315638711137,0.3294268039924911,-0.22654074517991973,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,598,67,1319,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0786843949379617,-0.8252176496158384,0.9069340242106335,1.1013482193106017,-0.8140196185431479,-0.6363011552898765,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,133,52,42,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.729444605654276,1.0325587676097676,0.9069340242106335,0.30703926349227456,-0.8467069073376108,-0.5105610325020329,-0.6511865394471995,-0.6870680334894731,-0.5345834873922916,-0.6139658338652828,0.349413940993261,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,56,73,62,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7106221212821741,1.0325587676097676,-0.9298943792539407,-0.03831245642873724,1.5454083180753577,0.14328760599475437,-0.02193517094429146,0.0819263464038092,0.11962442660147207,-0.019592742039030716,-0.1682363419597184,2.489181070167653,0.4578170015537556,1.6029073556621267,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,592,41,1135,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15821089731023347,-0.8252176496158384,0.9069340242106335,0.06529305954756628,0.6331358035389834,-0.35967288515662044,-0.5005207188197427,-0.39411779353012744,-0.5103535646517818,1.4567533247552085,-0.1682363419597184,1.049344892717545,0.4578170015537556,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,344,59,725,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0028357811616844,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,1.3225404399312923,0.3444718024553043,0.5630027209034822,1.5283681562030782,3.221054537386722,1.9744331144103313,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,569,46,1511,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.633355219325402,1.0325587676097676,0.9069340242106335,1.34309442325531,-0.8912804829664238,-0.6111531307323078,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,556,67,16,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0982264850407761,-0.8252176496158384,-0.9298943792539407,0.27250409150017335,1.4562611668177317,2.2305736442729596,0.3370039899622969,2.059340466129392,-0.6557331010948404,3.086485995891706,-0.6858866249126978,1.409303937080072,0.7999958749205932,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,199,70,1507,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3222360343341371,1.0325587676097676,0.9069340242106335,0.7214613273974887,-0.2375347070771654,-0.6614491798474453,-0.6068730627920651,-0.6870680334894731,-0.6557331010948404,-0.6523124849508475,2.937665355758158,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,632,53,264,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9792860727072596,-0.8252176496158384,-0.9298943792539407,0.9977427033342982,1.3552277287257553,0.6713961217036979,1.0327255734479066,-0.37580840353266837,1.5976497137725678,-0.8440457403786708,-0.6858866249126978,-0.03053224037003586,0.7999958749205932,1.6029073556621267,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,226,61,1323,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.18126741815304717,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,0.520216078612657,-0.5357090570596016,-0.3764429841853664,-0.5589023035072593,-0.24382441450617437,2.434592927437107,-0.1682363419597184,1.049344892717545,1.142174748287431,-0.24311448324952553,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,100,44,761,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6255464154748946,1.0325587676097676,0.9069340242106335,0.790531671381691,-0.7753891863315099,-0.5608570816171703,-0.686637320771307,-0.5405929135098003,-0.6557331010948404,-0.3263659507235479,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,513,53,94,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.40858580813807827,-0.8252176496158384,-0.9298943792539407,0.6523909834132863,-0.362340718837842,-0.23393276236877672,0.4079055526105119,0.7227549963148778,1.0403614907408432,-0.2880192996379833,-0.6858866249126978,0.689385848355018,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,62,75,634,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08238330202504411,-0.8252176496158384,0.9069340242106335,1.6884461431763216,-0.3118239997918539,-0.35967288515662044,-0.6024417151265518,-0.6321398634970958,-0.3649740282087232,-0.7098324615791944,-0.6858866249126978,-0.3904912847325628,0.11563812818691793,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,120,48,264,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.579043307393855,-0.8252176496158384,-0.9298943792539407,-0.6944807242786596,2.5319701253264206,2.3563137670608034,3.3148696211873263,1.0340146262716825,2.833375773538566,0.9965935117284326,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,136,30,2525,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7102924867367161,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,-0.8021333317087977,-0.5608570816171703,-0.44734454683358144,-0.6321398634970958,-0.4134338736897427,-0.4605792295230242,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,373,29,137,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.166039781637287,-0.8252176496158384,-0.9298943792539407,-0.8326214122470643,0.603420086453108,1.6773171040064474,1.564487293309519,3.74380434589563,0.31346380852555017,-0.34553927626633024,-0.6858866249126978,0.3294268039924911,2.5108902417547814,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,158,77,1428,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3883231742900095,-0.8252176496158384,0.9069340242106335,-1.1779731321680762,-0.6921851784910588,-0.6614491798474453,-0.6822059731057936,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,260,59,88,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6686600753276059,-0.8252176496158384,-0.9298943792539407,-0.03831245642873724,1.3492845853085802,-0.35967288515662044,0.9662553584652049,-0.08285816357332272,1.5007300228105287,0.8623802329289563,-0.6858866249126978,1.7692629814425989,1.4843536216542685,2.2182479686326775,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,532,33,1366,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8110679981802785,1.0325587676097676,-0.9298943792539407,1.5157702832158158,1.0461842710326512,1.350392784758054,1.2764496950511455,0.2650202463784002,1.9368686321397044,0.9390735351000855,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,535,35,1443,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0033289687732954,-0.8252176496158384,-0.9298943792539407,1.5157702832158158,-0.1454159841109517,0.11813958143718564,1.2365675660615247,0.045307566408891,0.7011425723737064,2.5112862296082366,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,166,38,1003,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2465736777238688,2.890335184835374,0.9069340242106335,1.204953735286905,-0.7010998936168215,-0.6363011552898765,-0.6822059731057936,-0.6321398634970958,-0.5345834873922916,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,589,70,103,3,4,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2515458100032289,-0.8252176496158384,0.9069340242106335,-1.3161138201364808,-0.6892136067824712,-0.05789659046579554,-0.43848185150255453,0.5030423163453686,-0.5588134101328013,-0.690659136036412,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,455,65,241,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18817204471560098,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,1.0461842710326512,0.2941757533401668,-0.0263665186098049,0.44811414635299124,0.4830732677091185,-0.13463269529572466,0.349413940993261,1.409303937080072,2.1687113683879438,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,498,52,1001,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.23403849259542286,-0.8252176496158384,0.9069340242106335,-0.5218048643181538,1.4770621687778442,-0.6614491798474453,-0.3853056795163933,-0.6870680334894731,-0.6557331010948404,-0.1729793463812893,1.3847145068992197,1.409303937080072,0.11563812818691793,1.910577662147402,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,104,56,916,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0348510341443802,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,-0.9001951980921865,-0.007600541350658057,-0.6290298011196324,-0.37580840353266837,-0.0984448780631158,-0.5564458572369358,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,649,55,107,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.21891322970163518,-0.8252176496158384,0.9069340242106335,1.4466999392316133,-0.7753891863315099,-0.35967288515662044,-0.6378924964506592,-0.15609572356315912,-0.29228425998719393,0.32552711773105114,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,301,56,183,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9415572204190191,-0.8252176496158384,-0.9298943792539407,1.4812351112237145,-0.2999377129575037,0.2187316796674606,0.61174754522413,0.1551639063936456,-0.24382441450617437,3.5082991578329175,-0.6858866249126978,-0.7504503290950897,2.853069115121619,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,38,69,833,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3326340731456021,-0.8252176496158384,0.9069340242106335,0.44517995146067924,-0.059240404561913075,-0.6614491798474453,-0.49608937115422924,-0.6870680334894731,-0.5103535646517818,0.1529671878460102,0.8670642239462404,0.689385848355018,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,414,75,397,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.912170615756147,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,-0.8704794810063111,-0.6614491798474453,-0.6689119301092532,-0.5589023035072593,-0.5103535646517818,-0.4414059039802419,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,97,49,61,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2882471881006132,1.0325587676097676,-0.9298943792539407,1.5157702832158158,-0.8140196185431479,-0.38482090971418914,-0.6290298011196324,-0.15609572356315912,-0.6315031783543306,-0.49892588060858883,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,79,33,114,1,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.34346402491434,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,2.059490223661002,-0.2842288114839142,1.0947644407650947,1.1255615762589781,0.07116458112045254,0.613127000872786,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.910577662147402,-1.3670142877160523,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,8.582928793055823,268,49,1631,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.163408604904311,1.0325587676097676,-0.9298943792539407,1.0668130473185005,-0.8556216224633734,-0.35967288515662044,-0.6600492347782264,-0.5589023035072593,-0.6315031783543306,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,611,52,67,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1320098364361288,-0.8252176496158384,0.9069340242106335,-0.5908752083023561,0.3300354892630545,-0.5357090570596016,-0.19032638223380208,-0.41242718352758656,0.19231419482300136,-0.6331391594080651,-0.6858866249126978,0.3294268039924911,-0.22654074517991973,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,268,63,605,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.37517234745143385,1.0325587676097676,-0.9298943792539407,-0.5218048643181538,0.7668565304254227,0.7971362444915416,0.004652915048789159,0.1002357364012683,-0.26805433724668415,1.8785664866964196,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,266,43,989,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460423768326404,-0.8252176496158384,-0.9298943792539407,1.4812351112237145,-0.8526500507547858,-0.46026498338689537,-0.686637320771307,-0.48566474351742295,-0.29228425998719393,-0.2304993230096363,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,350,50,95,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7136626020827245,1.0325587676097676,0.9069340242106335,0.8941371873579945,-0.8764226244234862,-0.5860051061747391,-0.6733432777747667,-0.6504492534945548,-0.5830433328733111,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,188,48,34,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39584428536707705,1.0325587676097676,0.9069340242106335,-1.4542545081048857,-0.3266818583347915,-0.6111531307323078,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,1.3847145068992197,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,608,66,252,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.12837220400338467,-0.8252176496158384,0.9069340242106335,-1.4887896800969866,0.21414419262814047,-0.6614491798474453,-0.5714222814679576,-0.48566474351742295,-0.4618937191707623,0.47891372207330973,1.3847145068992197,0.689385848355018,0.11563812818691793,0.06455582323574982,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,646,48,502,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5001123662551668,-0.8252176496158384,0.9069340242106335,0.4106447794685781,-0.632753744319308,0.9731724163945228,-0.5093834141507695,-0.5039741335148821,0.41038349948758923,-0.3071926251807656,0.349413940993261,-0.3904912847325628,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,577,47,290,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1786563218966175,-0.8252176496158384,-0.9298943792539407,-1.2470434761522784,-0.8912804829664238,-0.05789659046579554,-0.6910686684368205,-0.39411779353012744,-0.6315031783543306,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,121,64,81,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8515907374632641,-0.8252176496158384,0.9069340242106335,-0.9362269282233678,-0.5822370252733199,-0.6363011552898765,-0.615735758123092,-0.44904596352250475,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,570,59,155,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0855671602050434,1.0325587676097676,-0.9298943792539407,-0.5218048643181538,-0.8793941961320737,-0.4854130079444641,-0.6999313637678474,-0.44904596352250475,-0.5103535646517818,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,301,43,55,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2933032039240099,1.0325587676097676,0.9069340242106335,0.13436340353176865,-0.21079056169987753,-0.6111531307323078,-0.5049520664852561,-0.6321398634970958,-0.5345834873922916,-0.5756191827797181,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,226,69,310,2,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.40973657923183726,-0.8252176496158384,0.9069340242106335,-0.38366417634974903,0.6182779449960457,-0.6614491798474453,-0.372011636519853,-0.6870680334894731,-0.6557331010948404,-0.05793939312459537,0.349413940993261,0.689385848355018,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,99,52,636,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2006661308764127,1.0325587676097676,-0.9298943792539407,-1.3851841641206832,-0.4336584398439429,-0.38482090971418914,-0.301110073871638,-0.41242718352758656,-0.38920395094923294,-0.5180992061513712,-0.1682363419597184,-0.3904912847325628,-0.22654074517991973,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,42,34,311,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6916746543984013,1.0325587676097676,-0.9298943792539407,-1.0052972722075701,-0.8853373395492488,-0.5608570816171703,-0.7087940590988742,-0.6138304734996367,-0.5830433328733111,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,479,33,32,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.9135478049690076,-0.8252176496158384,-0.9298943792539407,-0.9016917562312667,2.0684049387867645,-0.18363671325363923,2.410874697422585,1.6016057161929147,2.1307080140637824,-0.11545936975294234,-1.203536907865677,-0.03053224037003586,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,132,61,2008,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22709192426085073,-0.8252176496158384,0.9069340242106335,-0.4181993483418502,-0.3979995793408925,-0.5105610325020329,-0.30997276920266487,-0.24764267355045463,-0.3649740282087232,0.8432069073861739,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,388,63,397,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.59373665733037,-0.8252176496158384,-0.9298943792539407,0.9977427033342982,0.27951877021706634,1.7527611776791536,1.240998913727038,3.3409977659515295,1.670339481994097,-0.2304993230096363,-0.6858866249126978,0.3294268039924911,1.4843536216542685,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,642,39,1289,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2357646492360613,1.0325587676097676,0.9069340242106335,0.09982823153966747,0.4518699293151435,-0.5608570816171703,-0.6334611487851458,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,2.4200150728051786,1.409303937080072,-0.22654074517991973,0.06455582323574982,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,11,44,493,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9071573845091527,-0.8252176496158384,0.9069340242106335,0.7214613273974887,2.427965115525857,-0.6614491798474453,-0.4207564608405008,-0.6870680334894731,-0.3649740282087232,-0.6139658338652828,0.8670642239462404,2.129222025805126,1.8265324950211062,1.2952370491768512,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,321,50,1217,1,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.824999705403905,1.0325587676097676,0.9069340242106335,0.9286723593500957,-0.7813323297486849,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,98,67,54,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
